[PASS] KYC-E1 KYC confirmed clear | production=PURSUE_NOW (gate=CLEAR; pre-fix base=PURSUE_NOW; exp gated=PURSUE_NOW)
[PASS] KYC-E2 KYC incomplete / beneficial owner unknown | production=HOLD_FOR_EVIDENCE (gate=KYC_INCOMPLETE; pre-fix base=PURSUE_NOW; exp gated=HOLD_FOR_EVIDENCE)
[PASS] KYC-E3 sanctions hit / adverse finding | production=DO_NOT_PURSUE (gate=SANCTIONS_VETO; pre-fix base=PURSUE_NOW; exp gated=DO_NOT_PURSUE)
[PASS] KYC-E4 insurance available but KYC unresolved | production=HOLD_FOR_EVIDENCE (gate=KYC_INCOMPLETE; pre-fix base=PURSUE_NOW; exp gated=HOLD_FOR_EVIDENCE)
[PASS] KYC-E5 HIGH-MARGIN deal with failed KYC (margin × KYC interaction) | production=DO_NOT_PURSUE (gate=SANCTIONS_VETO; pre-fix base=PURSUE_NOW; exp gated=DO_NOT_PURSUE)
[PASS] KYC-E6 LOW-MARGIN deal with clear KYC (margin alone is not a veto here) | production=PURSUE_NOW (gate=CLEAR; pre-fix base=PURSUE_NOW; exp gated=PURSUE_NOW)
[PASS] KYC-E7 sanctions hit + high margin + insurance available (all three) | production=DO_NOT_PURSUE (gate=SANCTIONS_VETO; pre-fix base=PURSUE_NOW; exp gated=DO_NOT_PURSUE)
[PASS] KYC-E8 KYC incomplete + strong referral + high margin (evidence-required wins) | production=HOLD_FOR_EVIDENCE (gate=KYC_INCOMPLETE; pre-fix base=PURSUE_NOW; exp gated=HOLD_FOR_EVIDENCE)
[PASS] KYC-E9 clear KYC + clear base → gate passes through unchanged | production=PURSUE_NOW (gate=CLEAR; pre-fix base=PURSUE_NOW; exp gated=PURSUE_NOW)
[PASS] KYC-E10 KYC incomplete + weak evidence (HOLD either way — gate and base agree) | production=HOLD_FOR_EVIDENCE (gate=KYC_INCOMPLETE; pre-fix base=HOLD_FOR_EVIDENCE; exp gated=HOLD_FOR_EVIDENCE)

CASES: 10 | PASS 10 | FAIL 0
